Latin Input,True Devanagari,Model Prediction,IsCorrect
chando,चंदों,चंदडों,False
gocha,गोचर,गोचर,True
godar,गोदारा,गोदरर,False
gomak,गोमके,गोमका,False
gomuk,गौमुख,गोमुकत,False
grees,ग्रीस्ट,ग्रीस्,False
greis,ग्रीस्ट,ग्रेस्,False
ghisa,घिसाई,घिसा,False
ghuma,घुमाण,घुमा,False
ghuns,घूंसा,घुंस,False
chand,चंदू,चंंी,False
gomk,गोमके,गोमका,False
goya,गोयल,गोया,False
gris,ग्रीस्ट,ग्रिस्,False
gros,ग्रॉस,ग्रोस,False
ghas,घासी,घास,False
ghis,घिसी,घिस्,False
ghis,घिसे,घिस्,False
ghod,घोड़ी,घोड़,False
ghos,घोस्ट,घोसी,False
chan,चंद,चान,False
goe,गोयल,गोज,False
gre,ग्रेग,ग्रे,False
gho,घोट,घोर,False
chatunshkoni,चतुष्कोणीय,चतुशंोकििक,False
chatushkoniy,चतुष्कोणीय,चतुशुकिियो,False
chatushkoni,चतुष्कोणीय,चतुसुोकििक,False
chidchidapa,चिडचिडापन,चिड़च़ड़सपर,False
chidchidapa,चिड़चिड़ापन,चिड़च़ड़सपर,False
chandramao,चंद्रमाओं,चंद्रमााओं,False
chikitsako,चिकित्सकों,चिकित्सकों,True
chatagao,चटगांव,चतागाां,False
chaturdi,चतुर्दिक,चतुर्ीि,False
chabutar,चबूतरे,चबूतरर,False
charchao,चर्चाओं,चर्चाओं,True
chahunau,चहुंओर,चहुनौर,False
chikitsa,चिकित्सक,चिकित्सार,False
chithrka,चित्रकार,चित्रकर,False
chipakan,चिपकने,चिपकनन,False
chakatt,चकत्ते,चकाततत,False
chatgao,चटगांव,चतगगांं,False
chadhan,चढ़ने,चढ़नन,False
chabutr,चबूतरे,चबबततर,False
chamakn,चमकना,चमकनन,False
chamkan,चमकना,चमकाने,False
chaleng,चलेंगे,चालेगे,False
chahuno,चहुंओर,चहुनों,False
chachaj,चाचाजी,चचााी,False
chadaro,चादरों,चड़रों,False
chaplus,चापलूसी,चापलुस,False
chikhal,चिखली,चिखली,True
chithth,चिट्ठी,चित्ठा,False
chithth,चिठ्ठी,चित्ठा,False
chidhat,चिढ़ते,चिढ़ता,False
chitrka,चित्रकार,चित्रकर,False
chipakn,चिपकने,चिपकने,True
chipkan,चिपकने,चिपकनन,False
chaktt,चकत्ते,चक्तता,False
chakka,चक्कर,चक्कर,True
chaksh,चक्षु,चक्षा,False
chadhn,चढ़ने,चढ़ना,False
chabat,चबाते,चबाती,False
charch,चर्चा,चर्चच,False
church,चर्चा,चर्चच,False
chleng,चलेंगे,क्लेंग,False
chanva,चांवल,चानवा,False
chanwa,चांवल,चानवा,False
chadro,चादरों,चददरों,False
charto,चार्टों,चारतटं,False
chaali,चालित,चालिक,False
chitth,चिट्ठी,चित्ठा,False
chithh,चिठ्ठी,चिठ्,False
chitth,चिठ्ठी,चित्ठा,False
chidht,चिढ़ते,चिढ़ता,False
chkka,चक्कर,कककार,False
chann,चन्ना,चानना,False
chara,चरस,चराा,False
chari,चरित,चररि,False
chada,चादर,चड़ा,False
chana,चानन,चनन,False
chaya,चायल,चयया,False
charo,चारों,चारंं,False
charg,चार्ज,चारगग,False
chart,चार्ट्स,चरतत,False
chali,चालित,चािि,False
char,चार्ट,चार,False
cha,चान,चा,False
cha,चार,चा,False
championshi,चैंपियनशिप,चांपिशिि,False
chaudahava,चौदहवां,चौदाााा,False
chhaapemaa,छापेमार,छापेमा,False
chaudhava,चौदहवां,चौधावा,False
chaudhawa,चौदहवां,चौधावर,False
chausingh,चौसिंगा,चौसिंह,False
chhaviyaa,छवियाँ,छाियाा,False
chaukiya,चौकियां,चौकियां,True
chaukhat,चौखटे,चौखते,False
chausing,चौसिंगा,चौसींग,False
chhaviya,छवियाँ,छाियां,False
chhapema,छापेमार,छापमम,False
chhudaan,छुडाने,छुड़़न,False
chillan,चिल्लाने,चिललनन,False
chaugun,चौगुनी,चौगुन,False
chaupat,चौपाटी,चौपती,False
chhalla,छल्ला,छलााा,False
chenkei,छींके,चेंकें,False
chhekei,छींके,छेकें,False
chhudan,छुडाने,छुड़ने,False
chimat,चिमटी,चिमतत,False
change,चेंज्ड,चंगे,False
chenna,चेन्नई,चेनना,False
chauda,चौड़ा,चौड़ा,True
chupat,चौपाटी,चुपती,False
chaupa,चौपाल,चौपन,False
chaura,चौरई,चौरा,False
chhaga,छगन,छाग,False
chhall,छल्ला,छललल,False
chhaho,छहों,छाोो,False
chhagl,छागला,छागी,False
chhaja,छाजन,छााा,False
chhaat,छाती,छाते,False
chheen,छींक,छीना,False
chhink,छींके,छिंका,False
chhink,छींके,छिंका,False
chimt,चिमटी,चिमतत,False
chuna,चूनर,चुना,False
chett,चेट्टी,चेत्ट,False
choro,चोरों,चोरों,True
chauk,चौका,चौका,True
chauk,चौकी,चौका,False
chaud,चौड़ा,चौड़,False
chhab,छबि,छाब,False
chhav,छवी,छाव,False
cheho,छहों,चेहों,False
chhat,छाती,छात,False
chhin,छींक,छिना,False
chink,छींके,चिंका,False
chuk,चुका,चुकी,False
chun,चुने,चुनी,False
cher,चेरो,चेरी,False
ches,चेस्ट,चेस्,False
chor,चोरों,चोरी,False
chau,चौक,चौर,False
chow,चौक,चौव,False
chuk,चौका,चुकी,False
chha,छह,छा,False
chha,छाई,छा,False
chin,छींक,चिना,False
che,ची,चेन,False
cho,चोर,चोर,True
che,छह,चेन,False
ch,ची,ची,True
janaganana,जनगणना,जननागनाा,False
chhetthar,छेत्री,छेत्थार,False
janajagra,जनजागरण,जनाजगगर,False
janjaagra,जनजागरण,जनजजगरर,False
chhupaka,छुपकर,छुपकरर,False
chhootan,छूटने,छुटने,False
chhetthr,छेत्री,छेत्त्र,False
janagann,जनगणना,जननगनन,False
jangadna,जनगणना,जंगगदना,False
janganan,जनगणना,जनगानन,False
janjagra,जनजागरण,जनजगगरर,False
janahaan,जनहानि,जनाहनन,False
chhupka,छुपकर,छुपकर,True
chhupat,छुपता,छुपतत,False
chhupta,छुपता,छुप्ता,False
chhutan,छूटने,छुटान,False
chhette,छेत्र,छेत्टर,False
jagayeg,जगाएगा,जााागग,False
jaghaeg,जगाएगा,जाघगग,False
jgaayeg,जगाएगा,जगाएगी,False
jgayega,जगाएगा,जगाागग,False
jangann,जनगणना,जागननन,False
janahan,जनहानि,जनाहनन,False
janhaan,जनहानि,जनहानी,False
chhupk,छुपकर,छुपका,False
chhupt,छुपता,छुप्त,False
chhura,छुरा,छुरा,True
chhure,छुरी,छुरे,False
chhutn,छूटने,छुटना,False
chhete,छेत्र,छेते,False
chhetr,छेत्री,छेततरी,False
jagaeg,जगाएगा,जााेग,False
jadeit,जड़ित,जड़ेती,False
jataat,जताती,जताती,True
jatate,जताती,जतततं,False
januar,जनवरी,जननरर,False
janhan,जनहानि,जनहनन,False
jnhaan,जनहानि,जनहान,False
jamaat,जमाती,जमाती,True
jamaat,जमाती,जमाती,True
jamaay,जमाया,जमाय,False
jamaey,जमाया,जमाए,False
jamaya,जमाया,जमाया,True
chhur,छुरा,छुरे,False
chhur,छुरी,छुरे,False
chhur,छुरे,छुरे,True
chhet,छेत्र,छेते,False
jajao,जजों,जजाां,False
jaddi,जड़ित,जदददी,False
jadei,जड़ें,जड़ें,True
jatar,जतरा,जाााी,False
jatat,जताती,जातत,False
jamat,जमाती,जमतत,False
jamay,जमाया,जमाय,False
chha,छै,छा,False
jajo,जजों,जाजो,False
jade,जड़ित,जादे,False
jadi,जड़ित,जा़िि,False
jade,जड़ें,जादे,False
jatr,जतरा,जात्,False
cha,छै,चा,False
chh,छै,छा,False
jad,जड़,जा़ी,False
ja,जड़,जा,False
jayalalitha,जयललिता,जयलललिाा,False
jayalalita,जयललिता,जयलललताा,False
jayalalit,जयललिता,जयलललतत,False
jaankaaro,जानकारों,जानकारों,True
jayadaya,जयदयाल,जययदया,False
jaylalit,जयललिता,जयलललतत,False
jalbhara,जलभराव,जलभारण,False
jalbhraa,जलभराव,जलभभाा,False
jaidaya,जयदयाल,जादयाा,False
jaydaya,जयदयाल,जययााा,False
jalagat,जलगति,जलागतत,False
jalbhra,जलभराव,जलभभरत,False
jalvaay,जलवायु,जलवाय,False
jamaana,ज़माना,जमाना,False
zamaana,ज़माना,जमाान,False
jaagrit,जागृति,जागररति,False
jaatako,जातकों,जातकों,True
jaatiyo,जातियों,जातियों,True
jaibaa,जयबाण,जैबाा,False
jaybaa,जयबाण,जयबाा,False
jalgat,जलगति,जलगतत,False
jalvay,जलवायु,जलवाय,False
jalesa,जलेसर,जललसन,False
jasmee,जसमीत,जसमीी,False
jaljal,ज़लज़ले,जललली,False
zalzal,ज़लज़ले,जलललाी,False
jaaunc,जाँच,जानचच,False
jagrit,जागृति,जागृति,True
jagrut,जागृति,जागृति,True
jajama,जाजमऊ,जजमाा,False
jajmau,जाजमऊ,जमजमत,False
jaatko,जातकों,जातकों,True
jatako,जातकों,जााकों,False
jatiyo,जातियों,जातियं,False
jamua,जमुई,जममुर,False
jamue,जमुई,जममूर,False
jaiba,जयबाण,जाबब,False
jarak,जरख,जराकी,False
zarak,जरख,जराकी,False
jarda,जर्दा,जरदाा,False
jalgt,जलगति,जलगतत,False
jasmi,जसमीत,जस्मिि,False
jasse,जस्सी,जससे,False
jaman,ज़माना,जमाने,False
zaman,ज़माना,जममनी,False
jubaa,ज़ुबान,जुबार,False
jaanc,जाँच,जांच,False
jaunc,जाँच,जांच,False
jajma,जाजमऊ,जजमम,False
jaata,जातक,जाता,False
jamu,जमुई,जामु,False
jard,जर्दा,जरद्,False
zard,जर्दा,जरड्,False
jalt,जलते,जलतत,False
jass,जस्सी,जस्ी,False
juba,ज़ुबान,जुबा,False
zuba,ज़ुबान,जुबा,False
janc,जाँच,जांच,False
jata,जातक,जााा,False
jaa,जात,जान,False
ja,जय,जा,False
ja,जय,जा,False
ze,ज़ी,जेर,False
ja,जात,जा,False
jeevanshail,जीवनशैली,जीवनशीली,False
jivanshail,जीवनशैली,जीवनशललल,False
jeevniyaa,जीवनियां,जीविनिां,False
jivaniyaa,जीवनियां,जीवनिियं,False
jaankaro,जानकारों,जानकरों,False
jivaniya,जीवनियां,जीवनिियं,False
jankaro,जानकारों,जनककरों,False
jivaniy,जीवनियां,जीवनिय,False
jeevraa,जीवराज,जीवराा,False
jeepne,जीपनी,जीपने,False
jeevan,जीवंत,जीवनन,False
jaana,जानम,जाना,False
jaayk,जायके,जायका,False
jaawa,जावर,जावा,False
genev,जिनीवा,जेनीव,False
jenev,जिनीवा,जेनेवा,False
jiniv,जिनीवा,जिनिवा,False
jeeto,जीतोड़,जीतों,False
jeeno,जीनों,जीनों,True
jipan,जीपनी,जिपनन,False
jivan,जीवंत,जीवनन,False
jeeva,जीवन,जीवा,False
jeewa,जीवन,जीवा,False
jivra,जीवराज,जीवरर,False
judaa,जुड़ाई,जुदाा,False
judaa,जुदाई,जुदाा,False
jana,जानम,जनन,False
jayk,जायके,जायका,False
zawa,जावर,जवाा,False
gine,जिनी,गिनर,False
jine,जिनी,जिने,False
gyps,जिप्सी,जिइप्स,False
jimm,जिम्मे,जिम्म,False
jito,जीतोड़,जितों,False
jino,जीनों,जिनों,False
jeey,जीयो,जीय,False
jeer,जीरा,जीरी,False
jiva,जीवन,जीवा,False
jiwa,जीवन,जिवा,False
jute,जुटी,जुते,False
juda,जुड़ाई,जुड़ा,False
juda,जुड़ाई,जुड़ा,False
jin,जिंग,जिना,False
jee,जिन,जीन,False
jin,जिनी,जिना,False
jiy,जिया,जिय,False
gto,जीतोड़,ग्टों,False
gto,जीतोड़,ग्टों,False
jea,जीन,जीन,True
jee,जीन,जीन,True
jiy,जीयो,जिय,False
jir,जीरा,जिरी,False
juy,जुए,जुया,False
jut,जुटी,जुता,False
gi,जिन,जिज,False
ji,जिन,जित,False
gi,जीआईसी,जिज,False
gs,जीएसएम,एीसी,False
ji,जीन,जित,False
ji,जीयो,जित,False
ju,जुए,जु,False
ju,जुए,जु,False
g,जीआर,जी,False
g,जीएम,जी,False
julaaho,जुलाहों,जुलाहों,True
junagad,जूनागढ,जुनागढ,False
junagar,जूनागढ,जुनागढ,False
generat,जेनरेट,जेनेर्ट,False
gyatavy,ज्ञातव्य,ज्ञात््य,False
junoon,जुनूनी,जुनुनी,False
julaho,जुलाहों,जुलाहों,True
jealou,जूलूस,जीलों,False
generi,जेनरिक,जेनेरि,False
jenric,जेनरिक,जननरकि,False
genera,जेनरेट,जेनेर,False
joggin,जॉगिंग,जोगििग,False
johnso,जॉनसन,जोननसं,False
jodiyo,जोड़ियों,जोड़यों,False
jyotib,ज्योतिबा,ज्योतिबी,False
jvaaro,ज्वारों,ज्वारों,True
junoo,जुनून,जुनुर,False
junun,जुनूनी,जुनुन,False
jubai,जुबेर,जुबान,False
zubai,जुबेर,जुबािन,False
juraa,जुराब,जुरान,False
julmo,जुल्मों,जुल्मो,False
zulmo,जुल्मों,जुल्मो,False
junio,जूनियर,जुनियो,False
juloo,जूलूस,जुलूत,False
jenne,जेनर,जेननन,False
jerem,जेरेमी,जेरीम,False
gerom,जेरोम,जेरोमम,False
jerom,जेरोम,जेरोमी,False
jaino,जैनों,जैनों,True
jaspe,जैस्पर,जसपेर,False
jocke,जोकि,जोकेर,False
jokhi,जोखिम,जोखित,False
joddt,जोड़ता,जोड़तत,False
jorht,जोड़ता,जोरतत,False
gyatv,ज्ञातव्य,ज्ञातवव,False
gyapi,ज्ञापित,ज्यापित,False
jvaro,ज्वारों,ज्वारं,False
juda,जुदाई,जुड़ा,False
junu,जुनून,जुनुर,False
jube,जुबेर,जुबे,False
jura,जुराब,जुरा,False
julu,जूलूस,जुलुत,False
jeth,जेठा,जेठा,True
jene,जेनी,जेने,False
jenn,जेनी,जेननन,False
jenn,जेनी,जेननन,False
jame,जेम्स,जमेर,False
jack,जैक्स,जैकी,False
jain,जैने,जैनन,False
jain,जैनों,जैनन,False
jerr,जैरी,जेरी,False
jodt,जोड़ता,जोड़त,False
join,ज्वाइंट,जोइं,False
joo,जूड,जून,False
jai,जैन,जैन,True
gen,जैने,जेंा,False
job,जॉब्स,जोबी,False
jok,जोकि,जोका,False
jod,जोड़ो,जोड़,False
jau,जौं,जौन,False
jva,ज्वार,ज्वा,False
jwa,ज्वार,ज्वा,False
ju,जूड,जु,False
jhuthalan,झुठलाने,झुठलान,False
tippanika,टिप्पणीकार,तिप्िपककक,False
teekamgar,टीकमगढ़,तीकागगढ़,False
jeweller,ज्वेलर्स,ज्वील्र,False
jhuthlan,झुठलाने,झुठलने,False
tippnika,टिप्पणीकार,तिप्िपककन,False
tikamgar,टीकमगढ़,तिकागढ़़,False
jhalakt,झलकती,झलकतत,False
jhalkat,झलकती,झलकता,False
jhankan,झांकना,झाकनन,False
jhuthal,झुठला,झुठले,False
takarao,टकरावों,तकाारओं,False
takravo,टकरावों,तक्रवोंं,False
jhankn,झांकना,झंनने,False
jheelo,झीलों,झीलों,True
jhuthl,झुठला,झुठला,True
tankaa,टंकार,तंकाा,False
tapakt,टपकती,तपकतत,False
tapkat,टपकती,तपपतता,False
tapoow,टापुओं,तपपपव,False
tivole,टिवोली,तिवोलर,False
tensio,टेंशन,टेंनशन,False
tastin,टेस्टिंग,तस््िंग,False
testin,टेस्टिंग,टेस्टिग,False
jwaro,ज्वारों,ज्वारंं,False
jhall,झल्ला,झलली,False
jhilo,झीलों,झिलों,False
tanka,टंकार,ताककर,False
takar,टकरा,तकााी,False
tapuo,टापुओं,तापूों,False
tapuw,टापुओं,तापपव,False
tivol,टिवोली,तिवोली,False
teeko,टीकों,टीकों,True
tenni,टेनिस,टेननिि,False
taini,टैनिन,तैनिक,False
tanis,टैनिस,तननशश,False
tenni,टैनिस,टेननिि,False
taibo,टैबू,तैबबो,False
taoba,टैबू,ताबबर,False
jhee,झील,झीर,False
takr,टकरा,टककर,False
time,टाइमर,टीमे,False
tire,टायर्ड,तीरे,False
tyre,टायर्ड,तायरी,False
tarc,टार्च,तार्,False
torc,टार्च,टॉर्स,False
tiko,टीकों,टीकों,True
teni,टेनिस,टेनिक,False
tast,टेस्ट,तस्तत,False
teni,टैनिन,टेनिक,False
tabo,टैबू,तबबो,False
toni,टॉनिक,टोनिक,False
jhi,झील,झिर,False
tim,टाइम,टीमी,False
tao,टाऊ,ताओं,False
tie,टायर्ड,टीयर,False
tea,टिप,टीय,False
tes,टेस्ट,टेस्,False
jh,झ,झा,False
ta,टाऊ,ता,False
ti,टिक,टील,False
ti,टिप,टील,False
tw,टु,ट्वी,False
j,झ,जी,False
tuberkyulosi,ट्यूबरक्यूलोसिस,तुबब्ोकाोक्ििि,False
tuberculosi,ट्यूबरक्यूलोसिस,ट्बब्ोललकििि,False
trangisto,ट्रांजिस्टर,ट्रांगि्टन,False
tranjiste,ट्रांजिस्टर,ट्रांिीसटर,False
transisto,ट्रांजिस्टर,ट्रांससटरनं,False
depthiriy,डिप्थीरिया,दिप्िरिय,False
diphtheri,डिप्थीरिया,दिफारिित,False
dealershi,डीलरशिप,डिलररशिि,False
trubyuna,ट्रिब्यूनल,त्रुबुगना,False
transfe,ट्रान्सफर,ट्रांस्र,False
tribuna,ट्रिब्युनल,त्रिबून,False
tribuna,ट्रिब्यूनल,त्रिबून,False
thaharn,ठहरने,ठहरान,False
thahran,ठहरने,ठहरान,False
theharn,ठहरने,ठहरान,False
daravan,डरावनी,दरवानी,False
darawan,डरावनी,दरवानी,False
dinosau,डायनासोर,दिनोसूर,False
tuesda,ट्यूजडे,तुयेद्र,False
troubl,ट्रेबल,ट्रोबलल,False
thakka,ठक्कर,ठक्कर,True
thikan,ठिकाने,ठिकान,False
thumar,ठुमरी,ठुमार,False
theing,ठेंगा,ठींगग,False
thenga,ठेंगा,ठेंगा,True
dougla,डगलस,दोगलल,False
dabhar,डभरा,दाााी,False
darate,डराते,दराते,False
dravan,डरावनी,द्रावनी,False
daboli,डाबोलिम,दबोलिि,False
diarie,डायरीज,डायरिय,False
dubaan,डुबाना,दुबाने,False
tunin,ट्यूनिंग,ट्निंग,False
trade,ट्रेडेड,ट्रेडर,False
traba,ट्रेबल,ट्राबर,False
treba,ट्रेबल,ट्रेबा,False
thakk,ठक्कर,ठक्क,False
thumr,ठुमरी,ठुमरा,False
theng,ठेंगा,ठेंगा,True
dagla,डगलस,डागला,False
dabhr,डभरा,दाभर,False
dabho,डभोई,दाभो,False
darat,डराते,दराती,False
duban,डुबाना,दुबनन,False
dubon,डुबोना,डूबोन,False
tong,टोंगा,टोंग,False
truc,ट्रक,ट्रुक,False
trut,ट्रुथ,तृत्त,False
trai,ट्रैप,ट्रेन,False
trot,ट्रॉट,ट्रोटी,False
tok,टोका,टोका,True
tut,ट्रुथ,तुटी,False
tra,ट्रैप,ट्रा,False
tro,ट्रॉट,ट्रों,False
dow,डाउन,डोव,False
daa,डाक,दान,False
dak,डाका,डाक,False
dab,डाबी,दाब,False
da,डम,दा,False
du,डम,डूर,False
da,डाक,दा,False
di,डिट,डिल,False
dv,डीवीसी,द्वी,False
d,डीई,डी,False
destinatio,डेस्टिनेशन,डेस्टनशनशन,False
doongarpu,डूंगरपुर,दूगगरपुु,False
dhoondhat,ढूंढता,धूंधता,False
tantrikao,तंत्रिकाओं,तंततिकरोओं,False
doonarpu,डूंगरपुर,दूनरपुु,False
dungarpu,डूंगरपुर,दंगगरुपरु,False
dungerpu,डूंगरपुर,डंगगरपपर,False
dangerou,डेंजरस,डंगगरों,False
dhundhat,ढूंढता,धुंधता,False
thanjavu,तंजावुर,ठंजजवपर,False
tantrika,तंत्रिकाओं,तंततिकक,False
davidso,डेविडसन,दाविदसो,False
devidso,डेविडसन,देविदसनं,False
dhundht,ढूंढता,धुंधता,False
dhoondh,ढूंढी,धूंधी,False
tanjavu,तंजावुर,तंजजवपर,False
tadipaa,तड़ीपार,ता़ीपपन,False
domeni,डोमेनिक,डोमेनिक,True
dorand,डोरंडा,डोरंंी,False
dredge,ड्रेजर,ड्रेगेर,False
dreije,ड्रेजर,ड्रीजे,False
dhakaa,ढकाल,धकाा,False
dhakka,ढकाल,धक्कर,False
dhoond,ढूंढ,धूंदी,False
dhundh,ढूंढी,धुंध,False
tantro,तंत्रों,तंंतरंं,False
tadipa,तड़ीपार,ता़ीपप,False
duban,डूबना,दुबान,False
deput,डेप्युटी,डिपूत्,False
datso,डैटसन,दासोो,False
datsu,डैटसन,दा्ूु,False
dolan,डोलने,डोलने,True
drame,ड्रामे,ड्रामे,True
drage,ड्रेजर,ड्रेग,False
dhaka,ढकाल,ढकाा,False
dhund,ढूंढ,धुंड,False
tantr,तंत्र,तंंतर,False
tantr,तंत्रों,तंंतर,False
tagad,तगड़े,तगड़़,False
taraf,तरफा,तरााी,False
duln,डुलने,डूलने,False
dubn,डूबना,डूबने,False
dais,डेजी,दैसी,False
dave,डेवी,दावे,False
dewe,डेवी,देवर,False
dadd,डैडी,दद्ध,False
doln,डोलने,डोलना,False
dram,ड्रामे,ड्रामम,False
dhka,ढकाल,धकाा,False
dhal,ढले,ढाल,False
tant,तंत्र,तंंत,False
tagd,तगड़े,तागड़,False
tapa,तपन,तापन,False
tarf,तरफा,ता्फफ,False
daz,डेजी,दाज,False
dej,डेजी,देजी,False
dev,डेवी,देवा,False
dar,डॉर्क,दार,False
dor,डॉर्क,डोरी,False
dos,डोज,डोस,False
dua,ड्युअल,दुआ,False
dua,ड्यूक,दुआ,False
duk,ड्यूक,डुकी,False
tan,तनी,तां,False
tughlakaba,तुगलकाबाद,तुगललााा,False
tughlaqaba,तुगलकाबाद,तुगललााा,False
taapmaano,तापमानों,तापमानों,True
tuglakaba,तुगलकाबाद,तुगललखाा,False
tarabgan,तरबगंज,तररबगगन,False
talabgaa,तलबगार,तललबगा,False
talbagaa,तलबगार,तलबबगा,False
tahakhan,तहखाना,तहखाने,False
tahkhaan,तहखाना,तहखाने,False
tirthata,तीर्थाटन,तिर्थतत,False
tarasha,तराशे,तररशन,False
tarkvaa,तर्कवाद,तर्कवाा,False
tarkwaa,तर्कवाद,तर्कवार,False
talabga,तलबगार,तललबगा,False
talbaga,तलबगार,तलबबगर,False
tahkhan,तहखाना,तहखान,False
tapmano,तापमानों,ता्मनों,False
tirupat,तिरूपति,तिरुपति,False
tungnat,तुंगनाथ,तंंगनतत,False
tugalak,तुगलकी,तुगलकल,False
taraas,तराश,तरासी,False
tarash,तराशे,तररशी,False
tareek,तरीको,तरीका,False
tarkva,तर्कवाद,तर्कवा,False
talawo,तलवों,तलााों,False
taanta,तांता,तांता,True
tapman,तापमानों,ता्मंन,False
taraba,ताराबाई,तरराा,False
tughla,तुगलक,तुघला,False
tugalk,तुगलकी,तुगललक,False
tuglak,तुगलकी,तुगललक,False
taras,तराश,तरासी,False
tarik,तरीको,तरीकक,False
tarko,तर्कों,तारकों,False
talaw,तलवे,तलााी,False
talvo,तलवों,तालवों,False
taaja,ताजा,ताजा,True
tanse,तानसेन,तंसे,False
taapt,ताप्ती,तापती,False
tasee,तासीर,तसीर,False
tikon,तिकोने,टिकोनो,False
tiwar,तिवारी,तिवारी,True
teero,तीरों,तीरों,True
tugla,तुगलक,तुगलल,False
tufai,तुफैल,तुफाए,False
tara,तरस,तराा,False
tark,तर्कों,तारकक,False
talv,तलवे,तालव,False
tant,तांता,तंंत,False
tamb,तांबे,तांब,False
tanb,तांबे,तंंी,False
taaj,ताजा,ताजी,False
taaz,ताजा,ताजी,False
tapt,ताप्ती,तापत,False
tasi,तासीर,तससी,False
taah,ताहि,ताही,False
tiro,तीरों,तीरों,True
tar,तर्क,तार,False
taj,ताजा,ताजी,False
taz,ताजा,ताजी,False
tah,ताहि,ताह,False
tee,तीर,तीन,False
ti,तीर,टील,False
t,ती,टी,False
dampattiyo,दंपतियों,दापतततियों,False
dampatiyo,दंपतियों,दापपतयिों,False
tyauharo,त्यौहारों,त्याहररंं,False
tyoiharo,त्यौहारों,त्योहारों,False
theatero,थिएटरों,ठीतररंं,False
theatero,थियेटरों,ठीतररंं,False
thiyeter,थियेटर्स,ठियेतरर,False
danptiyo,दंपतियों,डानपितिों,False
darmiyaa,दरमियान,दर्मियां,False
tyoharo,त्यौहारों,त्योहाों,False
tremasi,त्रैमासिक,ट्रेमाििि,False
trimasi,त्रैमासिक,त्रिमािसि,False
theatro,थिएटरों,ठीत्रों,False
theater,थिएटर्स,ठीतेर,False
theatro,थियेटरों,ठीत्रों,False
theater,थियेटर्स,ठीतेर,False
durdhar,दरदरा,दुर्धार,False
darmiya,दरमियान,दर्मििां,False
darjano,दर्जनों,दरजजनों,False
tyohaa,त्यौहार,त्योहार,False
tyoiha,त्यौहार,त्योहिन,False
trijat,त्रिजटा,तृजजतत,False
thaanv,थानवी,ठानवा,False
theate,थियेटर,ठीते,False
theatr,थियेटर,ठीततर,False
thitro,थियेटरों,ठित्रों,False
theatr,थियेटर्स,ठीततर,False
thirak,थिरके,ठिरकक,False
thaile,थैली,थाले,False
dampat,दंपति,दापपत,False
danpat,दंपति,दापतत,False
dadrev,ददरेवा,दादरेवी,False
dadrew,ददरेवा,दादरेव,False
dardar,दरदरा,दररदरी,False
dardra,दरदरा,दरददरा,False
darjan,दर्जनों,दरजजन,False
tejaj,तेजाजी,तेजजज,False
tyoha,त्यौहार,त्योहा,False
trijt,त्रिजटा,तृरजतत,False
thart,थर्टी,ठरतत,False
thirt,थर्टी,ठिरतत,False
thanv,थानवी,ठानव,False
thirk,थिरके,ठिरका,False
thail,थैली,ठाली,False
thail,थैले,ठाली,False
dango,दंगों,डंगगं,False
telo,तेलों,टेलों,False
triy,त्रिया,त्रिय,False
thak,थकी,ठाक,False
than,थाणे,ठान,False
thie,थीफ,ठीय,False
then,थेनी,ठेना,False
dang,दंगा,डागग,False
damo,दमोह,दामं,False
tej,तेजी,तेजी,True
tau,तौल,तौर,False
thk,थकी,ठकक,False
the,थेन,ठेन,False
dan,दंग,डान,False
dar,दर्प,दार,False
te,तेल,टेन,False
to,तो,टोड,False
ts,त्से,टससी,False
t,तो,टी,False
daabholka,दाभोलकर,दाभोलकर,True
dastaana,दस्ताना,दस्तानन,False
dabholka,दाभोलकर,दाोलककर,False
dikhaaiy,दिखाइये,दिखाएी,False
dalbada,दलबदल,दालबदा,False
dastave,दस्तावेज,दा्ततववं,False
daakhil,दाखिले,दाखलला,False
daanshi,दानशील,दानशीत,False
dayitvo,दायित्वों,दायितववं,False
dayityo,दायित्वों,दायितयों,False
dikhaiy,दिखाइये,दिखाए,False
dikhaae,दिखाईं,दिखाएं,False
dikhaai,दिखाईं,दिखाए,False
dikhayi,दिखाईं,दिखाएि,False
dalbad,दलबदल,दालबदी,False
dastan,दस्ताना,दस्तान,False
daakhi,दाखिल,दाखि,False
dakhil,दाखिले,दखखली,False
danshi,दानशील,दांीत,False
dayitv,दायित्व,दायितवव,False
dayitw,दायित्व,दायितवव,False
dikhla,दिखला,दिखला,True
dikhaa,दिखाई,दिखाई,True
dikhay,दिखाई,दिखाय,False
dikhaa,दिखाईं,दिखाई,False
dikhae,दिखाईं,दिखाए,False
dikhay,दिखायी,दिखाय,False
dikhaa,दिखार्इ,दिखाई,False
dikhay,दिखार्इ,दिखाय,False
dinaan,दिनांक,दिनानी,False
dilaay,दिलाये,दिलाय,False
deewan,दिवानी,दीवान,False
dakhi,दाखिल,दखखत,False
daata,दाता,दाता,True
dadar,दादरी,दादरी,True
damal,दामले,दमाली,False
dayit,दायित्व,दायित,False
dikhl,दिखला,दिखला,True
dikha,दिखाई,दिखा,False
dikha,दिखाईं,दिखा,False
dikha,दिखायी,दिखा,False
dikha,दिखार्इ,दिखा,False
dikha,दिखार्इ,दिखा,False
dinan,दिनांक,डिननन,False
dirha,दिरहम,दिराा,False
dilay,दिलाये,दिलाय,False
